created_timestamp,sens_1,sens_2,sens_4,sens_5,sens_1_pred
2021-07-10 14:28:04.907000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:28:12.786000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:28:53.703000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:28:57.852000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:29:11.087000+00:00,0.6609317262552645,0.7482245957606768,0.00890743566381758,0.057007588248432516,0.659951659677632
2021-07-10 14:29:15.132000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:29:35.062000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:29:39.115000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:30:14.610000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:30:17.350000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:30:21.411000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:30:23.938000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:30:30.579000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:30:34.619000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:30:41.292000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 14:30:45.260000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:30:47.909000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:31:19.748000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:31:22.388000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:31:33.137000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:31:35.758000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:31:43.641000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:31:47.573000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:31:50.198000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:31:54.150000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:32:32.245000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:32:34.876000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:32:37.611000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:32:41.716000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:32:56.069000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:32:58.681000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:33:09.527000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:33:13.462000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:33:16.204000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:33:20.034000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:33:33.275000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:33:37.160000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:33:43.934000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:33:47.877000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:33:54.432000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:33:57.167000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 14:34:03.750000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:34:07.597000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 14:34:11.441000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 14:34:15.361000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:34:18.098000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:34:22.043000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:34:32.496000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:34:36.329000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:34:52.235000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 14:34:56.388000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:35:00.543000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:35:03.171000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:35:09.778000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:35:13.613000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:35:28.169000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:35:34.854000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:35:38.830000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:35:41.613000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:35:52.346000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:35:58.908000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:36:02.841000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:36:20.035000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:36:22.770000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:36:40.295000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:36:44.232000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:36:54.740000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:36:58.706000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:37:09.314000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:37:11.939000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:37:15.982000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:37:18.610000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:37:36.015000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:37:38.865000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:37:53.497000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:38:00.085000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:38:17.411000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:38:21.453000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:38:28.129000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:38:34.689000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:38:55.721000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:38:59.765000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:40:04.717000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:40:11.391000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:40:15.361000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:40:17.988000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:40:32.552000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:40:35.175000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 14:40:38.938000+00:00,0.6609317262552645,0.7482245957606768,0.00890743566381758,0.057007588248432516,0.659951659677632
2021-07-10 14:40:41.806000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 14:40:49.617000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:40:52.240000+00:00,0.6609201897757866,0.74821153559523,0.010688736222789002,0.057006593188208006,0.659951659677632
2021-07-10 14:40:56.281000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:41:00.126000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:41:02.757000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:41:09.333000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:41:54.597000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:42:01.165000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:42:05.204000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:42:18.682000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:42:22.729000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:42:25.457000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:42:29.392000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:42:33.228000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:42:53.164000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:42:55.892000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:43:25.242000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:43:27.870000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:43:31.833000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:43:34.586000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:43:38.630000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:43:55.800000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:43:59.744000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:44:06.317000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:44:10.252000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:44:16.941000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:44:20.884000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:44:23.501000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:44:27.381000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:45:01.428000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:45:05.366000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:45:16.084000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:45:18.729000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:45:56.617000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:46:00.584000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:46:24.663000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 14:46:28.495000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:47:03.948000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:47:13.165000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:47:17.135000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 14:47:20.963000+00:00,0.6609201897757866,0.74821153559523,0.010688736222789002,0.057006593188208006,0.659951659677632
2021-07-10 14:47:23.591000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:47:27.527000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 14:47:31.493000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:47:35.428000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:47:48.553000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:47:51.287000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:48:33.684000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:48:37.612000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:48:44.284000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:48:52.054000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:48:54.684000+00:00,0.6608069545957641,0.7480833448253933,0.021373809852154094,0.056996826272410914,0.6415023936820431
2021-07-10 14:48:57.307000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:49:11.958000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:49:16.009000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:49:31.554000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:49:35.620000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:49:46.151000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:49:49.974000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:50:03.316000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:50:06.055000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:50:09.992000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:50:14.043000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:50:27.293000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:50:35.177000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:50:44.697000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:50:48.634000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:51:29.773000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:51:33.716000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:51:44.122000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:51:53.430000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:52:24.955000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:52:31.527000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:52:35.517000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:52:38.168000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:52:42.150000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:52:46.092000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:52:48.728000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:53:44.074000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:53:46.823000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:53:50.661000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:53:58.634000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 14:54:01.280000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:54:05.217000+00:00,0.6609201897757866,0.74821153559523,0.010688736222789002,0.057006593188208006,0.659951659677632
2021-07-10 14:54:09.154000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 14:54:11.890000+00:00,0.6609201897757866,0.74821153559523,0.010688736222789002,0.057006593188208006,0.659951659677632
2021-07-10 14:54:15.824000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 14:54:19.765000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:54:22.404000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:54:28.895000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:54:46.187000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:54:50.059000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:55:00.581000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:55:03.099000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:55:06.920000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 14:55:10.857000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:55:17.637000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:55:20.267000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:55:34.817000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:55:38.855000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:55:45.365000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:55:47.989000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:56:30.474000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:56:33.121000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:56:37.084000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:56:39.722000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:56:43.766000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:56:58.035000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:57:01.975000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:57:04.593000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:57:11.155000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:57:38.660000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:57:42.706000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:58:10.399000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:58:16.959000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:58:31.420000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:58:33.957000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:59:33.515000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 14:59:37.453000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 14:59:50.579000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 14:59:54.633000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:00:42.444000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:00:45.177000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:00:49.025000+00:00,0.660890826917397,0.7481782946234683,0.014251015135685111,0.057004060542740445,0.659951659677632
2021-07-10 15:00:52.853000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:00:55.504000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:00:59.337000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:01:03.396000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:01:09.958000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 15:01:12.610000+00:00,0.6609317262552645,0.7482245957606768,0.00890743566381758,0.057007588248432516,0.659951659677632
2021-07-10 15:01:16.554000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:01:23.221000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:01:54.790000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:01:58.635000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
